image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,8,0.501171886920929,0.4776367247104645,0.45781251788139343,0.629101574420929,0.951171875
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,8,0.37773433327674866,0.16523437201976776,0.2757812440395355,0.3304687440395355,0.940429688
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,9,0.27656251192092896,0.7671875357627869,0.06796875596046448,0.03203127905726433,0.00646209716796875
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,0,0.27656251192092896,0.7671874165534973,0.06953126192092896,0.032812487334012985,0.00394439697265625
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5165039300918579,0.5093749761581421,0.5810546278953552,0.5828125476837158,0.931640625
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.8503906726837158,0.077636719,0.2992187738418579,0.155273438,0.0038547515869140625
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.530273438,0.528320313,0.626953125,0.618359386920929,0.934570313
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.1093750074505806,0.15400390326976776,0.2187500149011612,0.3076171576976776,0.00498199462890625
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5274413824081421,0.554199219,0.6138671636581421,0.602539063,0.937011719
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.4642578065395355,0.2689453065395355,0.8652343153953552,0.537890613079071,0.003765106201171875
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.5096679925918579,0.5047851800918579,0.6650390028953552,0.6513671278953552,0.953125
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.07631836086511612,0.1213378980755806,0.15263672173023224,0.2416992336511612,0.0162811279296875
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.536132813,0.5003906488418579,0.7152343392372131,0.719531238079071,0.950683594
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.530078113079071,0.524218738079071,0.758593738079071,0.7406250238418579,0.952636719
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.5296875238418579,0.533203125,0.7953125238418579,0.8101562857627869,0.954589844
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.506835938,0.5013672113418579,0.8363280892372131,0.8285156488418579,0.954589844
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.531542956829071,0.529589831829071,0.594726563,0.6080078482627869,0.940429688
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.8890624642372131,0.08449707180261612,0.22187505662441254,0.16850586235523224,0.003040313720703125
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.514941394329071,0.5267578363418579,0.640429675579071,0.665234386920929,0.948730469
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.5174804925918579,0.511035144329071,0.652539074420929,0.662304699420929,0.944335938
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,0,0.8998046517372131,0.4296875298023224,0.20039068162441254,0.8593750596046448,0.01302337646484375
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,11,0.6001953482627869,0.592968761920929,0.7996094226837158,0.8140625357627869,0.01214599609375
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.3501953184604645,0.588085949420929,0.700390636920929,0.8238281607627869,0.005889892578125
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,0,0.7591797113418579,0.3975585997104645,0.48164063692092896,0.7923827767372131,0.004791259765625
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,1,0.805468738079071,0.9593749642372131,0.028125030919909477,0.078125,0.00441741943359375
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.6490234732627869,0.5902343988418579,0.7019531726837158,0.819531261920929,0.004230499267578125
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,7,0.30195313692092896,0.5923828482627869,0.6039062738418579,0.8152344226837158,0.003635406494140625
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5303710699081421,0.4969726502895355,0.6970703601837158,0.718554675579071,0.943847656
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.628417969,0.5287109613418579,0.743164063,0.942578136920929,0.0033893585205078125
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5303710699081421,0.4969726502895355,0.6970703601837158,0.718554675579071,0.943847656
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.628417969,0.5287109613418579,0.743164063,0.942578136920929,0.0033893585205078125
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.522265613079071,0.508300781,0.7054687738418579,0.738085925579071,0.946777344
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,0,0.9632812142372131,0.41523435711860657,0.07343754917383194,0.803906261920929,0.042877197265625
